Country,MPROG,RLABO,ICES_ecoregion,OSPAR_region,OSPAR_subregion,OSPAR_shore,StationName,SD_StationCode,SD_StationName,SD_ReplacedBy_StationCode,SD_ReplacedBy_StationName,SD_ASMT_StationCode,SD_ASMT_StationName,MYEAR,Date,Latitude,Longitude,PURPM,FINFL,Species,SpeciesType,SEXCO,NOINP,PARAM,PARGROUP,MATRX,BASIS,MUNIT,Value,DETLI,LMQNT,UNCRT,METCU,QFLAG,VFLAG,ALABO,SMTYP,SMPNO,SUBNO,tblAnalysisID,tblParamID,tblBioID,tblSampleID,tblUploadID
Denmark,CEMP~NATL,NERI,Greater North Sea,,,,Nord for Hven,,,,,,,2007,26/06/2007,55.96666667,12.61666667,B,,Neptunea antiqua,Gastropod,F,1,HTMEA,B-BIO,SB,,mm,91.8,,0,,,,A,NERI,BAT,347,F12,55512,21089358,2186643,310706,7523
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1993,03/11/1993,57.22316667,11.83333333,T,,Gadus morhua,Fish,M,1,WTMEA,B-BIO,WO,,g,415,,,,,,,,GIL,7,23,0,59992953,3918603,3288757,12111
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1982,13/09/1982,57.22316667,11.83333333,T,,Gadus morhua,Fish,,1,PB,I-MET,LI,D,g/g,1.50E-07,1.00E-08,,,,,A,NWLS,GIL,7,15,852051,59936409,3915409,3288613,12098
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Skagerrak and Kattegat,Onshore,Hesselø syd,,,,,,,1999,13/05/1999,56.15383333,11.69083333,B,,Buccinum undatum,Gastropod,M,1,AGMEA,B-BIO,SB,,y,5,,0,,,,A,NERI,BAT,111,M92,55468,21075393,2183145,310598,7517
Sweden,CEMP~NATL,SLUQ,Greater North Sea,2,Skagerrak and Kattegat,Onshore,Göteborg 2,,,,,,,2013,13/11/2013,57.67753,11.787645,B~T,,Zoarces viviparus,Fish,F,1,K,I-MET,BP,,mmol/l,5.2,,,,,,,GUZI,FYK,Göteborg 2_20131113,E895,626647,53743968,3848313,2351918,11298
Norway,AMAP,NPIN,Barents Sea,1,Barents Sea,Onshore,Horn?ya Finnmark B01,,,,,,,1991,11/07/1991,70.33333333,31.16666667,B~T~S,,Rissa tridactyla,Bird,M,1,CB28,OC-CB,FA,W,g/g,8.20E-08,2.00E-09,,,,,A,VETN,,9212,1,856759,60235379,3922835,3329761,12167
Denmark,JMP~WGA~CMP,HFLD,Greater North Sea,2,Skagerrak and Kattegat,Offshore,,,,,,,,1981,15/08/1981,57.75,9.5,T,,Pleuronectes platessa,Fish,,1,PB,I-MET,LI,D,g/g,4.90E-07,1.00E-07,,,,,A,HFLD,,4,16,729600,56991040,3884458,2782248,11678
Denmark,CEMP~NATL,NERI,Baltic Sea,,,,Agersø,,,,,,,2000,16/08/2000,55.25,11.11666667,B,,Buccinum undatum,Gastropod,F,1,LNFPE,B-END,SB,,mm,0,,0,,,,A,NERI,BAT,145,F21,55583,21113428,2192465,310842,7528
Denmark,CEMP~NATL,NERI,Baltic Sea,,,,Vejrø,,,,,,,2003,21/08/2003,55.93333333,10.7585,B,,Buccinum undatum,Gastropod,F,1,LNFPE,B-END,SB,,mm,1.6,,0,,,,A,NERI,BAT,327,F25,55487,21079084,2184474,310657,7520
Norway,AMAP,IMRN,Barents Sea,1,Barents Sea,Offshore,JH-92 533 533,,,,,,,1992,21/09/1992,74.36666667,41.03333333,S,,Gadus morhua,Fish,M,1,DDEPP,OC-DD,LI,W,g/g,1.51E-07,5.00E-10,,,,,A,IMRN,BOT,5331,3,774861,58414852,3900587,2961924,11874
Iceland,AMAP~JMP~WGA~CMP,MRII,Icelandic Waters,1,Greenland-Scotland ridge,Onshore,,,,,,,,1989,23/08/1989,64.66666667,-22.73333333,T~S,,Pleuronectes platessa,Fish,,1,WTMEA,B-BIO,WO,,g,64,,,,,,,,,61,17,0,60073468,3919485,3328200,12122
France,CEMP~WGA,ICNF,Greater North Sea,3,Celtic Sea,Onshore,,,,,,,,2003,29/10/2003,48.29483333,-4.54866667,T~S,,Crassostrea gigas,Bivalve,,20,DBTC2,O-PAH,SB,D,g/g,1.59E-08,3.50E-10,,,,,A,ICNF,,33,1,729239,56964843,3882758,2781900,11652
Belgium,JMP~WGA~CMP,RVZB,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1990,15/12/1990,51.33333333,2.83333333,T~H,,Platichthys flesus,Fish,F,1,AS,I-MET,MU,W,g/g,6.02E-06,1.00E-08,,,,,A,ISOB,,1,25,857908,60289305,3924732,3330507,12193
United Kingdom,JMP~WGA~CMP,BLUK,Greater North Sea,2,Southern North Sea,Offshore,,,,,,,,1985,15/11/1985,52.75,2.5,T,,Pleuronectes platessa,Fish,I,1,LNMEA,B-BIO,WO,,mm,247,,,,,,,,,2,3,0,56986427,3884059,2782182,11673
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,WESTERN PART OF WADDENSEA,,,,,,,1988,16/09/1988,53,5.01666667,T~S,,Platichthys flesus,Fish,M,1,LNMEA,B-BIO,WO,,mm,303,,,,,,,,,4,41,0,59819923,3911245,3277130,12014
France,JMP~WGA~CMP,ICBF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,1985,07/02/1985,47.25,-2.23333333,T~S,,Mytilus edulis,Bivalve,,50,PAH,O-PAH,SB,D,g/g,1.07E-05,1.00E-07,,,,,,ICNF,,1,1,728031,56911862,3879988,2780112,11608
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1994,07/09/1994,53.05533333,5.03366667,B~T,,Platichthys flesus,Fish,,1,CB194,OC-CB,LI,W,g/g,3.30E-09,5.00E-10,,,,,A,IVPT,BMT,3,70,773381,58263140,3897541,2959842,11842
Denmark,CEMP,BIOS,Greater North Sea,2,Southern North Sea,Onshore,LIM-MSLEM4,,,,,,,2013,27/08/2013,56.56716,8.293,B~S,,Littorina littorea,Gastropod,F,1,HTMEA,B-BIO,SH,,mm,18.27,0.033,0.1,1.827,U2,,A,NERI,HAN,54,1F,868197,60557448,3953122,3334532,12276
Denmark,AMAP,GERI,Barents Sea,1,Barents Sea,Offshore,SVALB,,,,,,,1998,20/05/1998,78,10,S,,Balaenoptera acutorostrata,Mammal,F,1,Fe,I-MET,KI,D,g/g,2.12E-04,1.00E-06,,,,,A,GSCO,,4,15,850916,59865344,3912546,3288159,12054
United Kingdom,CEMP~NATL,BODC,Celtic Seas,3,Irish Sea,Onshore,IrishSea_SouthernessPoint_fi,,,,,,,2010,07/11/2009,54.814,-3.8163,T,,Limanda limanda,Fish,F,1,GOSOI,B-BIO,GO,,IDX,1.2,,,,,,,ALUK,BOT,A,51,193558,43915741,3640166,1808589,9883
Germany,CEMP,BFCG,Baltic Sea,,,,FOE-SF4,,,,,,,2013,04/12/2013,55.01316667,17.48516667,B,RS,Gadus morhua,Fish,F,1,LNMEA,B-BIO,WO,,cm,35,,,,,,,,GOV,E3,EXT_36,0,41654183,3551758,1693881,9467
Denmark,AMAP,USFO,Faroes,1,Greenland-Scotland ridge,Onshore,Mýranar,,,,,,,2004,27/10/2004,62.16376667,-7.09141667,B,,Salvelinus alpinus,Fish,M,1,HG,I-MET,MU,W,ug/kg,303,,,,,,,HFSF,HAL,7072004,Sa0116,102608,34717602,3142131,1416428,8879
Denmark,CEMP~NATL,NERI,Baltic Sea,,,,Agersø,,,,,,,2002,18/07/2002,55.25,11.11666667,B,,Buccinum undatum,Gastropod,M,1,LNMPE,B-END,SB,,mm,45,,0,,,,A,NERI,BAT,245,M39,55538,21099722,2188955,310762,7526
United Kingdom,CEMP~NATL,BODC,Greater North Sea,2,Northern North Sea,Offshore,Fladen_FlaOpenSea_fi,,,,,,,2010,08/01/2010,59.2467,-1.4965,T,,Pleuronectes platessa,Fish,F,5,Mn,I-MET,LI,W,ug/kg,1545,15.9,,116.173,U2,,,ALUK,BOT,B,4,193586,43940010,3638366,1808478,9883
United Kingdom,CEMP~NATL,BODC,Celtic Seas,3,Irish Sea,Onshore,IrishSea_AuchencairnBay_fi,,,,,,,2010,07/11/2009,54.8353,-3.7935,T,,Platichthys flesus,Fish,F,1,AGMEA,B-BIO,WO,,y,5,,,,,,,ALUK,BOT,A,8,193681,43949666,3640141,1808588,9883
The Netherlands,JMP~WGA~CMP,IVPT,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1984,15/10/1984,53.06666667,5.06666667,T,,Platichthys flesus,Fish,,1,DRYWT%,B-BIO,MU,W,%,20,,,,,,,,,4,10,0,56905499,3879597,2779797,11599
Denmark,CEMP,BIOS,Greater North Sea,2,Southern North Sea,Offshore,D19,,,,,,,2013,01/05/2013,56.46666,7.33333,T~S~E,,Buccinum undatum,Gastropod,F,1,AGMEA,B-BIO,WO,,y,18,0.333,1,1.8,U2,,A,NERI,BAT,26,d24-2013-41F,868192,60549021,3951832,3334601,12276
Sweden,CEMP~NATL,SLUQ,Greater North Sea,,,,Landskrona,,,,,,,2017,08/11/2017,55.857325,12.83449,B~S,,Zoarces viviparus,Fish,M,1,HGB,B-BIO,BL,,g/l,50,,,,,,,GUZI,FYK,Landskrona_20171108,G746,627040,53847605,3855480,2352149,11334
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1988,29/08/1988,57.22316667,11.83333333,T,,Gadus morhua,Fish,M,1,EXLIP%,B-BIO,LI,,%,17.39,,,,,,,NSLS,GIL,6,20,852157,59958860,3916806,3288677,12104
Denmark,AMAP,USFO,Faroes,1,Greenland-Scotland ridge,Onshore,Heimi hagi,,,,,,,2001,08/11/2001,62.05,-6.91666667,T~S,,Lepus timidus,Mammal,F,1,CB156,OC-CB,LI,L,ug/kg,2.9,,,,,<,,CTQC,HAN,01Hara,41,102583,34713102,3142051,1416423,8878
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Skagerrak and Kattegat,Onshore,Hirtshals N Skagerak,,,,,,,2005,19/07/2005,57.78333333,10.17333333,B,,Buccinum undatum,Gastropod,F,1,VDS,B-END,SB,,st,0,,0,,,,A,NERI,BAT,369,F6,55528,21095646,2187959,310735,7525
Denmark,AMAP,HFSF,Faroes,1,Greenland-Scotland ridge,Onshore,,,,,,,,1999,14/03/1999,62.02083333,-6.76833333,T~S,,Globicephalus melas,,M,1,PCC32,OC-TC,BB,L,g/g,4.00E-09,3.00E-08,,,,<~D,,HFSF,,4,15,729776,57010159,3886326,2782417,11698
Denmark,AMAP,GERI,,,,,NUU,,,,,,,2000,01/06/2000,64.16666667,-51.75,S,,Gadus morhua,Fish,,1,HCHB,OC-HC,LI,W,g/g,1.35E-09,9.12E-11,,,,,A,NWOC,,500,3,851378,59909730,3913785,3288392,12060
Norway,AMAP,IMRN,Barents Sea,1,Barents Sea,Offshore,JH-93 269 269,,,,,,,1993,31/03/1993,69.46666667,35.81666667,S,,Gadus morhua,Fish,F,1,CB118,OC-CB,LI,W,g/g,1.06E-07,5.00E-10,,,,,A,IMRN,BOT,2691,14,774884,58416125,3900648,2961930,11875
United Kingdom,JMP~WGA~CMP~MMP,BLUK,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1990,15/02/1991,53.55,0.06666667,S,,Merlangius merlangus,Fish,X,7,ZN,I-MET,MU,W,g/g,3.40E-06,1.00E-07,,,,,,BLUK,,5,1,844258,59743279,3907345,3276418,11988
France,JMP~WGA~CMP,ICNF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,1994,07/11/1994,47.51,-2.65333333,T~S,,Mytilus edulis,Bivalve,,60,CB153,OC-CB,SB,D,g/g,2.11E-08,2.00E-10,,,,,A,ICBF,,30,1,728875,56944141,3882096,2781364,11643
Denmark,CEMP~NATL,NERI,Baltic Sea,,,,DMU D2,,,,,,,2009,11/09/2009,55.33333333,11.05,B,,Neptunea antiqua,Gastropod,F,1,HTMEA,B-BIO,SB,,mm,67,,0,,,,A,NERI,BAT,408,F19,72419,31231263,2973030,1109764,8190
Denmark,AMAP,GERI,,,,,NUU,,,,,,,2000,01/06/2000,64.16666667,-51.75,S,,Gadus morhua,Fish,,1,OCS,OC-CL,LI,W,g/g,1.04E-09,0,,,,,A,NWOC,,500,3,851382,59909733,3913785,3288392,12060
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Southern North Sea,Onshore,RIB 2161011,,,,,,,2004,02/12/2004,55.40383333,8.47833333,S,,Mytilus edulis,Bivalve,U,33,CB28,OC-CB,SB,W,ug/kg,0.1,,,,,<,A,NERI,HAN,1,1,63890,22566499,2204343,1054874,7799
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Skagerrak and Kattegat,Offshore,Schultzs Grund,,,,,,,2000,11/05/2000,56.13333333,11.13333333,B,,Buccinum undatum,Gastropod,F,1,VDS,B-END,SB,,st,0,,0,,,,A,NERI,BAT,179,F23,55594,21116254,2193403,310825,7528
Norway,AMAP,IMRN,Barents Sea,1,Barents Sea,Offshore,JH-93(2) 593 593,,,,,,,1993,22/08/1993,76.65,14.86666667,S,,Gadus morhua,Fish,F,1,CB138,OC-CB,LI,W,g/g,2.35E-08,5.00E-10,,,,,A,IMRN,BOT,5931,20,774886,58418207,3900698,2961935,11875
Denmark,CEMP~NATL~COMB,NERI,Greater North Sea,,,,FRB 65,,,,,,,2000,13/11/2000,55.92166667,12.02066667,T~S,,Mytilus edulis,Bivalve,U,11,HCHB,OC-HC,SB,W,ug/kg,0.05,,,,,<,A,NERI,DIV,1,2,64179,22588301,2204911,1056276,7804
The Netherlands,JMP~WGA~CMP~MMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1991,23/08/1991,51.41666667,3.58333333,T~S,,Platichthys flesus,Fish,,1,HCB,OC-CL,LI,W,g/g,5.00E-09,5.00E-09,,,,,A,IVPT,,5,61,849564,59810407,3910612,3277092,12011
Sweden,JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R07,,,,,,,1983,10/11/1983,58.51666667,10.9,T,,Mytilus edulis,Bivalve,,1,ZN,I-MET,SB,D,g/g,0.00121,1.00E-07,,,,,A,NWLS,GIL,10,23,852065,59938733,3915717,3288632,12099
Denmark,CEMP~NATL,NERI,Baltic Sea,,,,Røsnæs,,,,,,,2001,08/09/2001,55.75416667,10.76666667,B,,Neptunea antiqua,Gastropod,F,1,LNFPE,B-END,SB,,mm,1.5,,0,,,,A,NERI,BAT,230,F1,55421,21060223,2179533,310545,7515
Norway,CEMP~AMAP,NIVA,Barents Sea,1,Barents Sea,Onshore,45B Hammerfest area,,,,,,,1995,01/02/1996,70.83333333,23.73333333,T~S,,Gadus morhua,Fish,M,1,PB,I-MET,LI,W,ug/kg,20,30,,,,<,,NIVA,HAL,1,13,199258,44933044,3710971,1850360,9984
France,CEMP~WGA,ICNF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,2002,19/11/2002,44.72333333,-1.19333333,T~S,,Crassostrea gigas,Bivalve,,20,DBT,O-PAH,SB,D,g/g,1.20E-09,3.50E-10,,,,,A,ICNF,,7,1,729168,56961835,3882671,2781867,11651
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1996,10/09/1996,51.35,2.83333333,B~T,,Platichthys flesus,Fish,M,1,CB118,OC-CB,LI,W,g/g,2.00E-08,1.00E-10,,,,,A,RIVO,BMT,2,17,773554,58287371,3898338,2960178,11849
The Netherlands,JMP~WGA~CMP~MMP,DGWN,Greater North Sea,2,Southern North Sea,Offshore,,,,,,,,1992,15/09/1992,52.41666667,4,T~S,,Platichthys flesus,Fish,,2,CD,I-MET,LI,W,g/g,3.40E-08,5.00E-09,,,,,A,IVPT,,6,3,845198,59776263,3909695,3276727,12007
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Southern North Sea,Onshore,RIB 2161057,,,,,,,2000,16/11/2000,55.39183333,8.45616667,S,,Mytilus edulis,Bivalve,U,25,ANT,O-PAH,SB,W,ug/kg,0.5,,,,,,A,NERI,HAN,1,3,64144,22589046,2204933,1056281,7804
Denmark,CEMP~NATL,NERI,Greater North Sea,,,,Syd for Hven,,,,,,,2002,23/05/2002,55.83333333,12.7,B,,Buccinum undatum,Gastropod,F,1,VDS,B-END,SB,,st,0,,0,,,,A,NERI,BAT,253,F23,55544,21103249,2189509,310747,7526
Iceland,AMAP~JMP~WGA~CMP,MRII,Icelandic Waters,1,Greenland-Scotland ridge,Offshore,NE OFF ICEALAND,,,,,,,1996,08/03/1996,67.13833333,-15.65016667,T~S,,Gadus morhua,Fish,,1,HCHG,OC-HC,LI,W,g/g,3.00E-09,3.00E-09,,,,<,A,NIVA,BOT,3054,7,854004,60082730,3919839,3328330,12129
France,JMP~WGA~CMP,ICNF,Greater North Sea,3,Celtic Sea,Onshore,,,,,,,,1997,13/11/1997,48.63833333,-1.79333333,T~S,,Mytilus edulis,Bivalve,,60,FLU,O-PAH,SB,D,g/g,1.80E-08,1.00E-09,,,,,A,LMRF,,38,1,729005,56952302,3882402,2781569,11646
Denmark,AMAP,USFO,Faroes,1,Greenland-Scotland ridge,Onshore,Heimi hagi,,,,,,,2009,15/10/2009,62.05,-6.91666667,B,,Ovis aries,Mammal,F,1,CB183,OC-CB,TW,L,ug/kg,0.5,,,,,<,,CTQC,HAN,151009,Oa-2009-11,103512,34811341,3143604,1418917,8907
United Kingdom,CEMP~NATL,BODC,Greater North Sea,2,Northern North Sea,Onshore,EShetland_EShIntermediate_fi,,,,,,,2010,09/01/2010,60.7942,-0.5868,T,,Limanda limanda,Fish,M,5,V,I-MET,LI,W,ug/kg,190.9,14.3,,61.658,U2,,,ALUK,BOT,A,2,193627,43933647,3638253,1808475,9883
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,NORTH SEA NEAR WESTERNSCHELDT COAST,,,,,,,1986,15/08/1986,51.41666667,3.58333333,T~S,,Platichthys flesus,Fish,M,2,AGMAX,B-BIO,WO,,y,3,,,,,,,,,4,8,0,59814300,3911073,3277110,12013
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1987,05/11/1987,57.22316667,11.83333333,T,,Clupea harengus,Fish,F,1,CD,I-MET,LI,D,g/g,2.10E-07,5.00E-09,,,,,A,NWLS,GIL,5,14,852129,59954001,3916521,3288674,12103
Denmark,AMAP,GERI,Barents Sea,1,Barents Sea,Offshore,SVALB,,,,,,,1998,20/05/1998,78,10,S,,Balaenoptera acutorostrata,Mammal,F,1,TH,I-MET,MU,D,g/g,5.00E-09,1.50E-09,,,,,A,GSCO,,4,13,850906,59865235,3912544,3288159,12054
Russia,AMAP,RCMA,,,,,2Bi,,,,,,,1995,05/08/1995,77.71166667,80.00166667,T~S,,Fulmarus glacialis,Bird,,1,ACNE,O-PAH,LI,W,g/g,1.00E-09,1.00E-09,,,,<,A,RCMA,,1,1,858992,60344777,3926283,3331113,12219
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1995,10/09/1995,51.67066667,3.86666667,B~T,,Platichthys flesus,Fish,,10,CB137,OC-CB,LI,W,g/g,1.20E-09,1.00E-10,,,,,A,RIVO,BMT,6,2,773498,58266171,3898115,2959852,11843
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Skagerrak and Kattegat,Offshore,Hirtshals V,,,,,,,1999,19/09/1999,57.66666667,9.08333333,B,,Neptunea antiqua,Gastropod,F,1,LNFPE,B-END,SB,,mm,2.7,,0,,,,A,NERI,BMT,132,F17,55460,21073687,2182410,310630,7517
United Kingdom,CEMP~NATL,BODC,Greater North Sea,2,Northern North Sea,Onshore,Forth_UpperForthEstuary_fi,,,,,,,2011,14/11/2010,56.11,-3.81,T,,Platichthys flesus,Fish,X,5,CB105,OC-CB,LI,W,ug/kg,2.54,0.2,,0.799,U2,,,ALUK,BMT,A,27,125081,38193061,3340120,1643665,9234
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,NORTH SEA NEAR WESTERN SCHELDT COAST,,,,,,,1987,15/08/1987,51.41666667,3.58333333,T~S,,Platichthys flesus,Fish,M,1,CB97,OC-CB,LI,W,g/g,6.00E-09,5.00E-09,,,,,A,IVPT,,5,19,844721,59760937,3908982,3276682,12003
Denmark,AMAP,GERI,,,,,THU,,,,,,,1993,01/08/1993,77.48333333,-69.25,S,,Monodon monoceros,Mammal,F,1,CB105,OC-CB,BB,L,g/g,1.30E-08,7.40E-10,,,,,A,RIVO,,12,2,850634,59839365,3911892,3277291,12037
France,JMP~WGA~CMP,ICBF,Greater North Sea,2,Channel,Onshore,,,,,,,,1991,30/12/1991,49.43333333,0.16666667,T~S,,Platichthys flesus,Fish,F,1,WTMEA,B-BIO,WO,,g,725,,,,,,,,,28,25,0,56919028,3880810,2780656,11614
Germany,JMP~WGA~CMP~MMP,BGAG,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1989,21/08/1989,53.87166667,8.7355,B,,Platichthys flesus,Fish,F,1,EROD,B-MBA,LIMIC,W,pmol/min/mg protein,0.43944,,,,,,,BGAG,,28,10,864625,60452213,3929652,3333532,12259
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,NORTH SEA NEAR WESTERN SCHELDT COAST,,,,,,,1987,15/08/1987,51.41666667,3.58333333,T~S,,Platichthys flesus,Fish,M,2,WTMAX,B-BIO,WO,,g,161,,,,,,,,,5,32,0,59761224,3908995,3276682,12003
Denmark,AMAP,GERI,,,,,THU,,,,,,,1998,01/05/1998,77.48333333,-69.25,S,,Phoca hispida,Mammal,F,1,EXLIP%,B-BIO,BB,,%,73.09,,,,,,,CWSC,,20,41,850865,59861711,3912649,3288158,12054
Denmark,AMAP,USFO,Faroes,1,Greenland-Scotland ridge,Onshore,Føroyskar Hvalvágir,,,,,,,2011,02/09/2011,62,-7,B~T~R,,Globicephala melas,Mammal,M,1,CB183,OC-CB,BB,L,ug/kg,120,,,,,,,CTQC,HAN,20110902,020911-040,125422,38700909,3371949,1647096,9249
Denmark,CEMP~NATL,NERI,Baltic Sea,,,,Nord for Sprogø,,,,,,,2000,16/08/2000,55.385,11,B,,Buccinum undatum,Gastropod,F,1,IMPS,B-END,SB,,st,1,,0,,,,A,NERI,BAT,285,F4,55589,21115387,2192943,310845,7528
Denmark,AMAP,HFSF,Faroes,1,Greenland-Scotland ridge,Onshore,,,,,,,,2000,09/09/2000,62.00133333,-6.769,T~S,,Globicephalus melas,,M,1,DDTPP,OC-DD,BB,L,g/g,2.60E-06,6.00E-08,,,,,,HFSF,,7,14,859498,60373589,3927924,3331685,12242
Denmark,AMAP,GERI,Norwegian Sea,1,Norwegian Sea,Onshore,NORW,,,,,,,1998,01/07/1998,66,13,S,,Balaenoptera acutorostrata,Mammal,F,1,LA,I-MET,KI,D,g/g,8.00E-09,8.00E-09,,,,<,A,GSCO,,6,1,850887,59872346,3912572,3288164,12054
Norway,CEMP~AMAP,NIVA,Barents Sea,1,Barents Sea,Onshore,45B Hammerfest area,,,,,,,1995,01/02/1996,70.83333333,23.73333333,T~S,,Gadus morhua,Fish,F,1,DDEPP,OC-DD,LI,W,ug/kg,33,4,,,,,,NIVA,HAL,1,14,199225,44923470,3710972,1850360,9984
Denmark,CEMP~NATL,NERI,Baltic Sea,,,,Halskov syd for sprogø,,,,,,,2002,18/07/2002,55.33333333,11.05,B,,Buccinum undatum,Gastropod,M,1,AGMEA,B-BIO,SB,,y,5,,0,,,,A,NERI,BAT,283,M1,55550,21104109,2189867,310763,7526
United Kingdom,CEMP~CMP,ALUK,Celtic Seas,5,Wider Atlantic,Offshore,FRSSquare43E0,,,,,,,1998,26/09/1998,57.41666667,-9.5,,,Aphanopus carbo,Fish,M,1,PB,I-MET,MU,W,ug/kg,25,,,,,,,ALUK,BOT,SMormeBSC98_03,3225BSC98,17693,19134314,2072118,278751,6713
Denmark,AMAP,HFSF,Faroes,1,Greenland-Scotland ridge,Onshore,,,,,,,,1999,08/09/1999,62.15166667,-7.16666667,T~S,,Globicephalus melas,,F,1,PCC32,OC-TC,BB,L,g/g,3.10E-09,3.00E-08,,,,<~D,,HFSF,,5,13,729776,57009200,3886301,2782419,11698
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1992,01/10/1992,57.22316667,11.83333333,T,,Mytilus edulis,Bivalve,,1,ZN,I-MET,SB,D,g/g,1.30E-04,1.00E-07,,,,,A,NWLS,GIL,9,14,852287,59985286,3918388,3288741,12110
Germany,JMP~WGA~CMP,WGEG,Greater North Sea,2,Southern North Sea,Onshore,INNER ELBE,,,,,,,1992,18/11/1992,53.86666667,8.86666667,T~S,,Platichthys flesus,Fish,,4,WTMEA,B-BIO,LI,,g,2.98,,,,,,,,BOT,1,67,0,60352584,3926505,3331121,12221
United Kingdom,CEMP~NATL,BODC,Celtic Seas,3,Irish Sea,Onshore,IrishSea_AuchencairnBay_fi,,,,,,,2010,07/11/2009,54.8353,-3.7935,T,,Platichthys flesus,Fish,M,1,HEMAGA,B-HST,LI,,AFNR,0,,,,,,,DOUK,BOT,A,4,193794,43900726,3640142,1808588,9883
Germany,JMP~WGA~CMP~MMP,BGAG,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1989,22/05/1989,53.87166667,8.7355,B,,Platichthys flesus,Fish,F,1,EROD,B-MBA,LIMIC,W,pmol/min/mg protein,0.42045,,,,,,,BGAG,,17,23,864625,60452094,3929543,3333547,12259
Norway,AMAP,IMRN,Barents Sea,1,Barents Sea,Offshore,JH-93 269 269,,,,,,,1993,31/03/1993,69.46666667,35.81666667,S,,Gadus morhua,Fish,F,1,NI,I-MET,MU,W,g/g,2.00E-08,4.00E-08,,,,D,A,FIER,BOT,2691,25,774870,58416660,3900659,2961930,11875
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Skagerrak and Kattegat,Onshore,NJY MSS1,,,,,,,2007,12/11/2007,56.939,9.57033333,S,,Mytilus edulis,Bivalve,U,35,CDF2N,OC-DX,SB,W,ug/kg,1.00E-04,,,,,,A,NERI,DIV,1,1,64503,22615878,2205646,1056451,7808
United Kingdom,CEMP~NATL,BODC,Greater North Sea,2,Northern North Sea,Offshore,Fladen_FlaOpenSea_fi,,,,,,,2010,08/01/2010,59.2467,-1.4965,T,,Limanda limanda,Fish,F,1,FIBROS,B-HST,LI,,AFNR,0,,,,,,,DOUK,BOT,A,18,193789,43937722,3638317,1808477,9883
Belgium,JMP~WGA~CMP,RVZB,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1989,01/12/1989,51.33333333,2.83333333,T~H,,Platichthys flesus,Fish,F,1,AGMEA,B-BIO,WO,,y,1,,,,,,,,,1,7,0,60286572,3924649,3330492,12192
France,JMP~WGA~CMP,ICNF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,1997,19/11/1997,43.525,-1.5,T~S,,Crassostrea gigas,Bivalve,,20,PB,I-MET,SB,D,g/g,1.50E-06,5.00E-08,,,,,A,ICNF,,3,1,728994,56952772,3882367,2781545,11646
